Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Self-emp-inc,0.0768593783,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.1671906448,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,Federal-gov,0.1320972996,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
1,Private,0.0662208286,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.2828271143,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,>50K
1,Self-emp-inc,0.1341742693,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,>50K
1,Private,0.050197718,10th,6,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
0,Private,0.085393897,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,12,<=50K
1,Federal-gov,0.2252003396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K
3,Local-gov,0.1008426273,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,3,<=50K
1,Private,0.0993319194,Some-college,10,Never-married,Sales,Own-child,White,Male,42,<=50K
1,Private,0.0286330901,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Local-gov,0.2850366852,HS-grad,9,Never-married,Sales,Own-child,Black,Male,38,<=50K
1,Self-emp-not-inc,0.2285464933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1041245099,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Federal-gov,0.0297344929,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Male,40,<=50K
2,Private,0.0978550383,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.0097509328,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,<=50K
2,Self-emp-not-inc,0.0431008413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,<=50K
1,Private,0.2029517324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Private,0.0392371365,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,40,<=50K
1,Private,0.166985654,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,18,<=50K
2,Private,0.1218274627,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Private,0.2443294331,Some-college,10,Separated,Craft-repair,Own-child,White,Male,60,<=50K
1,Local-gov,0.111434496,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Federal-gov,0.0139806443,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,40,<=50K
1,Self-emp-not-inc,0.0245143308,HS-grad,9,Never-married,Sales,Own-child,White,Male,80,<=50K
2,State-gov,0.1523832719,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
2,Private,0.1288539796,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.1129614408,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,25,<=50K
2,Self-emp-inc,0.2202399678,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
3,Self-emp-not-inc,0.1212571417,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Private,0.1534691144,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,>50K
2,Private,0.1495695531,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,>50K
1, ,0.0847072115,HS-grad,9,Divorced, ,Unmarried,Black,Female,40,<=50K
1,Private,0.0369443514,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,>50K
3,Private,0.172084716,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,<=50K
1,Private,0.1528710554,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,40,<=50K
1,Private,0.1375610152,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,45,<=50K
1,Private,0.0920300518,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1083251303,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
2,Private,0.1242345826,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K
1,Private,0.0140252957,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.1725143172,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K
1,Federal-gov,0.0211911793,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,40,<=50K
1,Private,0.0308108638,HS-grad,9,Widowed,Craft-repair,Own-child,White,Male,40,<=50K
1,Private,0.0662059447,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.1018858479,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,60,<=50K
2,State-gov,0.0898989591,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,84,<=50K
2,Private,0.1227475535,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
2,Private,0.2018476235,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,<=50K
2,Private,0.1245336121,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,>50K
1,Private,0.2424642196,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,<=50K
1,Private,0.2615804589,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
1,Local-gov,0.0622712035,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,50,<=50K
3,Self-emp-inc,0.0617610944,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,State-gov,0.1424212595,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
2,Private,0.1109210041,9th,5,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
1,Private,0.2090425982,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.1220662804,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
1,Private,0.2675224864,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
1, ,0.1591635292,HS-grad,9,Never-married, ,Not-in-family,Black,Female,40,<=50K
2,Private,0.075050994,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
0,Private,0.1039601114,11th,7,Never-married,Other-service,Own-child,White,Female,21,<=50K
1,Private,0.1151628933,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,35,<=50K
1,Private,0.0102312743,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,>50K
1,Private,0.0665083569,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
1,State-gov,0.1103594781,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.108609276,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,48,>50K
1,Private,0.1712153655,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,50,<=50K
1,State-gov,0.0637338773,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K
1,Private,0.113165755,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,<=50K
3,Private,0.1188229603,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K
2,Private,0.1247683705,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,>50K
1,Private,0.1379080789,Some-college,10,Never-married,Tech-support,Own-child,White,Male,40,<=50K
2,Self-emp-not-inc,0.0596672113,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,44,<=50K
2,Self-emp-not-inc,0.0389820819,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,>50K
1,Private,0.1931392348,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,<=50K
2,Self-emp-not-inc,0.1368919198,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
2,Private,0.1621139086,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,40,>50K
2,Self-emp-inc,0.1978262855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,<=50K
1,Private,0.0242443924,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,<=50K
1,Private,0.0764101575,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
0,Private,0.2677240945,12th,8,Never-married,Sales,Own-child,White,Female,15,<=50K
2,Private,0.1010455885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.1142854243,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,40,<=50K
2,Self-emp-inc,0.043431668,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K
1,Private,0.1913166432,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,50,<=50K
2, ,0.0387730319,10th,6,Divorced, ,Unmarried,White,Female,40,<=50K
1,Private,0.1692534072,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K
1,Local-gov,0.0679209669,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,20,<=50K
1,Private,0.2234988482,Masters,14,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,40,<=50K
1,Private,0.135093007,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,40,<=50K
2,Local-gov,0.0955615767,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,>50K
1,Private,0.1195022038,HS-grad,9,Never-married,Other-service,Own-child,White,Female,25,<=50K
1,Private,0.2562919665,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,40,<=50K
2,Private,0.0225381652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K
1,Private,0.0728251861,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,47,<=50K
1,Private,0.0799376233,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,30,<=50K
2,Private,0.1219911847,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
3,Private,0.2141890178,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.1033404031,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Private,0.0547244294,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,60,<=50K
1,Local-gov,0.130989808,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,45,>50K
1,Self-emp-inc,0.1253021585,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,20,<=50K
1,Private,0.1452228007,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,<=50K
3,Private,0.1264502424,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,White,Male,40,<=50K
1,Private,0.11878981,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.2385565399,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,>50K
1,Private,0.2880080373,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,60,<=50K
1,Private,0.1045534346,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,30,<=50K
1,Private,0.1322860535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Private,0.0173558891,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,43,<=50K
1,Private,0.0438808888,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,>50K
1, ,0.011359062,11th,7,Divorced, ,Unmarried,Amer-Indian-Eskimo,Female,6,<=50K
0,Private,0.10525771,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,35,<=50K
1,Private,0.0932586436,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.2392208996,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,25,<=50K
1,Private,0.0627549277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.0902169317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
1,Private,0.1009813174,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,40,<=50K
1,Federal-gov,0.0439295995,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Self-emp-not-inc,0.1548194829,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,60,<=50K
4,Self-emp-inc,0.0972157106,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,40,>50K
3,Self-emp-inc,0.0226342335,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,30,>50K
1,Private,0.1651231467,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
1,State-gov,0.0632684196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,>50K
3,Self-emp-inc,0.011783251,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,35,>50K
0,Private,0.0646749407,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K
1,Private,0.0441690937,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,40,<=50K
1,Private,0.1336046248,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
1,Private,0.052144116,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,55,>50K
1,Self-emp-not-inc,0.1456280465,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,60,<=50K
1,Private,0.1896232702,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
1,Private,0.268520379,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Local-gov,0.1235465441,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,<=50K
1,Local-gov,0.1403889413,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,43,<=50K
1,State-gov,0.0709559134,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
2,Private,0.1461557457,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
1,Private,0.1516160786,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,>50K
2,Private,0.1225655649,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.1428048562,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
1,Private,0.0140151477,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
1,Private,0.1093101687,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,35,>50K
1,Private,0.1543560548,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,45,<=50K
1,Private,0.10011332,11th,7,Never-married,Other-service,Not-in-family,Black,Female,40,<=50K
1,Private,0.147564973,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,40,<=50K
3,Private,0.0962381141,10th,6,Widowed,Craft-repair,Unmarried,Black,Female,40,<=50K
2,Self-emp-not-inc,0.1588097002,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
3,Self-emp-inc,0.2692036817,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,>50K
1,Private,0.1215013717,Some-college,10,Never-married,Sales,Own-child,Black,Female,38,<=50K
3,State-gov,0.028403744,10th,6,Widowed,Other-service,Not-in-family,White,Female,12,<=50K
1,Private,0.1310534025,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.0237180463,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,>50K
1,Federal-gov,0.2646641161,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K
2,Private,0.1487462072,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,40,<=50K
2, ,0.2214049651,Some-college,10,Married-civ-spouse, ,Husband,Asian-Pac-Islander,Male,50,<=50K
1,Private,0.1180787692,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K
0,Private,0.0525710111,Some-college,10,Never-married,Sales,Other-relative,White,Female,35,<=50K
1,Private,0.0675549602,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,<=50K
0,Private,0.1571501541,11th,7,Never-married,Adm-clerical,Own-child,White,Female,10,<=50K
1,Private,0.1409978249,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
2,Private,0.0830902873,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
1,Private,0.1333671602,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
2,Private,0.1267858049,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,20,<=50K
1,Private,0.1541740663,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,<=50K
0, ,0.0556161056,10th,6,Never-married, ,Own-child,White,Female,30,<=50K
1,Private,0.1192593269,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K
0,Private,0.1706511334,Some-college,10,Never-married,Other-service,Own-child,White,Male,25,<=50K
1,Private,0.1201780646,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,50,>50K
3,Private,0.1148483034,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K
1,Self-emp-not-inc,0.1751474006,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,40,<=50K
1,Private,0.1290488223,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.0598390518,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,40,>50K
1,Private,0.1062055388,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.0080907101,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
1,Private,0.0811418597,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K
1,Private,0.1263995021,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.1426999929,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K
1,Private,0.1844064907,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,<=50K
1,Private,0.0680386844,Some-college,10,Never-married,Sales,Other-relative,White,Female,35,<=50K
2,Federal-gov,0.0545850627,Masters,14,Never-married,Tech-support,Not-in-family,Black,Male,40,<=50K
1,Private,0.1145161236,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.1720995998,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,20,<=50K
1,Private,0.0114057431,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
1,Self-emp-not-inc,0.2554408825,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,60,<=50K
2,Private,0.0671828647,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1,Private,0.1492799951,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,40,<=50K
2,Private,0.0617374156,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.1606972394,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,37,<=50K
1,Private,0.0125098521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
0,Private,0.1166986331,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Self-emp-not-inc,0.0549104772,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K
1,Local-gov,0.1121847759,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,<=50K
1,Private,0.126289903,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,35,<=50K
2,Private,0.0797353386,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,45,<=50K
2,Private,0.1079225906,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,40,<=50K
1, ,0.2869506094,Preschool,1,Married-civ-spouse, ,Other-relative,White,Female,40,<=50K
0,Private,0.101426479,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,15,<=50K
2,Private,0.0576308339,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Self-emp-not-inc,0.0989895915,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,7,<=50K
2,Private,0.2274146464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
3,Private,0.0656917764,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,Male,36,<=50K
2,Private,0.1195529441,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,38,<=50K
2,Private,0.134161415,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
3,Self-emp-not-inc,0.0168356319,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,42,>50K
1,Private,0.1064179715,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,50,>50K
1,Private,0.1138876204,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,40,<=50K
2,Private,0.1177350883,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,<=50K
1,Private,0.0637203465,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,35,<=50K
1,Private,0.0169249348,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.0536649719,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1702242383,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Private,0.2185831278,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,38,<=50K
1,Private,0.1178839265,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
1,State-gov,0.0205809426,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,30,<=50K
1,Private,0.1135432629,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,45,<=50K
2,Private,0.1210399732,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Private,0.1331587867,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,<=50K
1,Private,0.126471215,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,30,<=50K
3,State-gov,0.0204334575,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,<=50K
0,Self-emp-not-inc,0.034698924,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,40,<=50K
1,Private,0.1459006911,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,40,<=50K
2,Private,0.1929931027,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.2241327637,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,77,<=50K
1,Private,0.1474587566,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,99,<=50K
2,Self-emp-not-inc,0.0662424778,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,<=50K
1,Private,0.1125798737,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,45,<=50K
1,Self-emp-not-inc,0.1038958403,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,Private,0.0103374907,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,27,>50K
2,Private,0.1406047567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.0686455384,11th,7,Divorced,Sales,Own-child,Black,Female,37,<=50K
3,Private,0.0788220132,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,36,<=50K
1,Private,0.0576321869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0952422511,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,>50K
2,Private,0.1205609848,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Local-gov,0.2124313737,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,20,<=50K
1,Private,0.0331516831,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K
1,Private,0.1366625736,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
0,Private,0.1262222493,Some-college,10,Never-married,Other-service,Own-child,White,Female,32,<=50K
2,Federal-gov,0.6100851422,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,>50K
1,Private,0.1179630814,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,25,<=50K
2,Private,0.2289903018,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
3, ,0.1256350149,5th-6th,3,Married-civ-spouse, ,Husband,White,Male,8,<=50K
1,Private,0.1192640627,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Private,0.0679859145,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,45,<=50K
1,Private,0.0595758787,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,53,<=50K
2,Private,0.1890908353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
3, ,0.0974903847,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,40,<=50K
1, ,0.1913795611,HS-grad,9,Married-civ-spouse, ,Husband,Black,Male,40,<=50K
2,Private,0.0815660486,Masters,14,Never-married,Craft-repair,Unmarried,Black,Female,40,<=50K
1,Private,0.1949861817,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,40,<=50K
2,Private,0.2204185737,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,40,<=50K
1,Private,0.0622224928,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,50,<=50K
1,Private,0.0676280262,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,<=50K
2,Federal-gov,0.0411233226,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,40,<=50K
2,Self-emp-inc,0.0250406768,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,Local-gov,0.1874718814,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.140219807,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
1,Private,0.1232684872,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,40,<=50K
1,Private,0.2343322407,Masters,14,Divorced,Sales,Not-in-family,White,Female,50,>50K
1,Private,0.1851960098,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,52,<=50K
2,Private,0.2633002168,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,40,>50K
1,Private,0.1256208076,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
2,Local-gov,0.1382585252,10th,6,Divorced,Protective-serv,Unmarried,White,Female,20,<=50K
3,Self-emp-not-inc,0.2322221207,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,24,<=50K
0,Private,0.1223483964,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,30,<=50K
